#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:ClassI_FULL" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="relativeDeathRate2.t:ClassI_FULL" lower="0.0" name="relativeDeathRate" upper="1.0">0.5</parameter>
#            <parameter id="birthRate2.t:ClassI_FULL" lower="0.0" name="birthDiffRate" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:ClassI_FULL">
#                <taxonset id="TaxonSet.ClassI_FULL" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:ClassI_FULL" name="distribution" x="@birthRate2.t:ClassI_FULL">
#            <LogNormal id="LogNormalDistributionModel.1" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="M">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.7" lower="0.0" name="S" upper="5.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="GammaShapePrior.s:ClassI_FULL" name="distribution">
#            <parameter id="gammaShape.s:ClassI_FULL" name="x">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter id="RealParameter.0" lower="0.0" name="mean" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="DeathRatePrior.t:ClassI_FULL" name="distribution" x="@relativeDeathRate2.t:ClassI_FULL">
#            <LogNormal id="LogNormalDistributionModel.2" name="distr">
#                <parameter estimate="false" id="RealParameter.8" name="M">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.9" lower="0.0" name="S" upper="5.0">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="ucldStdevPrior.c:ClassI_FULL" name="distribution">
#            <parameter id="ucldStdev.c:ClassI_FULL" lower="0.0" name="x">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@ClassI_FULL" id="treeLikelihood.ClassI_FULL" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:ClassI_FULL">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:ClassI_FULL" shape="@gammaShape.s:ClassI_FULL" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:ClassI_FULL" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:ClassI_FULL" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="WAG.s:ClassI_FULL" spec="beast.evolution.substitutionmodel.WAG"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:ClassI_FULL" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:ClassI_FULL">
#                <LogNormal S="@ucldStdev.c:ClassI_FULL" id="LogNormalDistributionModel.c:ClassI_FULL" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="94" id="rateCategories.c:ClassI_FULL" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:ClassI_FULL" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	gammaShape	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	BirthDeath	birthRate2	relativeDeathRate2
0	-11806.17329553391	-11811.72491619699	5.551620663080139	-11811.72491619699	4.468796662093347	1.0	1.0	0.1	1.003352379419772	0.010437690210619004	0.10162061982861212	8.560632666449346	1.0	0.5
10000	-5370.430827683964	-5354.292358649426	-16.138469034537895	-5354.292358649426	2.072731032869383	0.7651069765763672	1.0	0.6574541615829222	0.7339011309996648	0.2787548865694356	0.625083127671918	-10.72816270909288	1.6889739987195287	0.4030595799015608
20000	-5302.8742004792375	-5302.901701597354	0.027501118116833423	-5302.901701597354	1.2339165322554926	0.715372987538691	1.0	0.41561791595618314	1.0068857322862816	0.13260009883830737	0.3689747493397941	4.770228826286982	2.2291546860271025	0.3879741670840587
30000	-5290.892671515231	-5289.7584791648715	-1.1341923503600724	-5289.7584791648715	1.539310609368471	0.7172468392348628	1.0	0.3498430889890518	0.9347850273119191	0.10360265852337085	0.3234325202353778	3.343185750490562	2.1658357019987013	0.3743278564894924
40000	-5302.550400351711	-5304.572218104702	2.021817752991088	-5304.572218104702	1.120636724943771	0.6257734004142507	1.0	0.42434201511473646	1.0639860038849107	0.16202143687775727	0.3912049062093064	6.970240056565788	2.611355075153524	0.27849661426080763
50000	-5281.582483058708	-5284.195659749256	2.613176690548408	-5284.195659749256	1.0058768745903928	0.6840613263093349	1.0	0.47479695621765644	1.015554176450976	0.19357120027682237	0.42527576843002224	8.046594492203312	2.7874748376429053	0.20267651212037324
60000	-5287.075947740246	-5278.457218155664	-8.618729584582322	-5278.457218155664	1.524660068404046	0.8828624292331334	1.0	0.48861772187574465	0.9549107748550639	0.26389349383567523	0.5149989163565019	-2.998667124109528	2.905087805446606	0.24061775646359554
70000	-5278.511163543267	-5278.363720984988	-0.1474425582789136	-5278.363720984988	1.2933515071551431	0.6693688784650306	1.0	0.29124813898623964	0.9581376695736732	0.0754069220939841	0.28212576556999497	5.062658358437062	2.9860073311996937	0.12109752769664375
80000	-5275.269569042897	-5278.166141066139	2.896572023241979	-5278.166141066139	0.9054992898090088	0.6873129036185878	1.0	0.34217281432058155	1.021273272268083	0.1298524084076783	0.34976764041458375	8.019308499033176	2.193958768577644	0.12313956079220764
90000	-5276.928367715925	-5276.173262049575	-0.7551056663495379	-5276.173262049575	1.3067781752224317	0.6228317394167628	1.0	0.29764643420855186	0.9771305119527626	0.10880749258292012	0.3228573293443136	3.9851525473211202	2.8495967509649476	0.1954662539252408
100000	-5270.085395527238	-5270.431386031655	0.3459905044175391	-5270.431386031655	1.6785840593112784	0.7088998003662162	1.0	0.2801573230559592	1.043138610307607	0.09747191098346178	0.30589727308144793	5.082223323639154	2.6924761977184173	0.18440307264577857
110000	-5295.073375109847	-5285.652784101766	-9.420591008081065	-5285.652784101766	1.514220057875542	0.8789191628008579	1.0	0.31743138744450666	0.8975771767016761	0.11776604421574696	0.36149482746960554	-4.584359299812596	2.3779908229625506	0.2161519302054416
120000	-5285.891206081203	-5280.627642426624	-5.263563654578601	-5280.627642426624	1.3260370325650703	0.7386525091513869	1.0	0.250416018341121	1.0016596269176754	0.08514763794405011	0.2902424681569243	-1.2606679046312266	2.100418230478771	0.5988219000214259
130000	-5277.145260831133	-5283.681631157101	6.53637032596823	-5283.681631157101	1.3183209132891605	0.9189334969801335	1.0	0.3953044890329236	1.0732505698337236	0.20382815974756902	0.4116177395425233	12.104140904320705	2.9258941859248266	0.1665938166788862
140000	-5301.566850903379	-5292.9751065042165	-8.591744399163343	-5292.9751065042165	1.9600711347350743	0.7131555557970702	1.0	0.23740383700059234	0.9483275361653004	0.0535572843795934	0.24060806608198682	-3.9819668875613026	2.4079332393209656	0.1496907329450115
