#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="ExtendedBayesianSkyline.t:Val" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="scaledDemo.t:Val" spec="beast.evolution.tree.coalescent.ScaledPopulationFunction">
#                <population id="demographic.alltrees" spec="beast.evolution.tree.coalescent.CompoundPopulationFunction">
#                    <parameter id="popSizes.alltrees" name="populationSizes">1.0</parameter>
#                    <populationIndicators id="indicators.alltrees" spec="beast.core.parameter.BooleanParameter">false</populationIndicators>
#                    <itree id="treeIntervals.t:Val" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                        <tree id="Tree.t:Val">
#                            <taxonset id="TaxonSet.Val" spec="beast.evolution.alignment.TaxonSet">
#                            </taxonset>
#                        </tree>
#                    </itree>
#                </population>
#                <parameter id="RealParameter.4" lower="0.0" name="factor" upper="0.0">1.0</parameter>
#            </populationModel>
#            <treeIntervals idref="treeIntervals.t:Val"/>
#        </distribution>
#        <prior id="GammaShapePrior.s:Val" name="distribution">
#            <parameter id="gammaShape.s:Val" name="x">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter id="RealParameter.0" lower="0.0" name="mean" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="indicatorsPrior.alltrees" name="distribution">
#            <x id="indsSun.alltrees" spec="beast.core.util.Sum">
#                <arg idref="indicators.alltrees"/>
#            </x>
#            <distr id="Poisson.EBSP" spec="beast.math.distributions.Poisson">
#                <parameter estimate="false" id="RealParameter.5" name="lambda" upper="0.0">0.69314718056</parameter>
#            </distr>
#        </prior>
#        <prior id="popSizePrior.alltrees" name="distribution" x="@popSizes.alltrees">
#            <Exponential id="popPriorDist.EBSP" name="distr">
#                <parameter id="populationMean.alltrees" name="mean">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="populationMeanPrior.alltrees" name="distribution" x="@populationMean.alltrees">
#            <OneOnX id="OneOnX.EBSP" name="distr"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:Val" name="distribution">
#            <parameter id="ucldStdev.c:Val" lower="0.0" name="x">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@Val" id="treeLikelihood.Val" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Val">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:Val" shape="@gammaShape.s:Val" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:Val" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Val" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="WAG.s:Val" spec="beast.evolution.substitutionmodel.WAG"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:Val" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:Val">
#                <LogNormal S="@ucldStdev.c:Val" id="LogNormalDistributionModel.c:Val" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="94" id="rateCategories.c:Val" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:Val" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.Val	TreeHeight	gammaShape	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	ExtendedBayesianSkyline	indicators.alltrees1	indicators.alltrees2	indicators.alltrees3	indicators.alltrees4	indicators.alltrees5	indicators.alltrees6	indicators.alltrees7	indicators.alltrees8	indicators.alltrees9	indicators.alltrees10	indicators.alltrees11	indicators.alltrees12	indicators.alltrees13	indicators.alltrees14	indicators.alltrees15	indicators.alltrees16	indicators.alltrees17	indicators.alltrees18	indicators.alltrees19	indicators.alltrees20	indicators.alltrees21	indicators.alltrees22	indicators.alltrees23	indicators.alltrees24	indicators.alltrees25	indicators.alltrees26	indicators.alltrees27	indicators.alltrees28	indicators.alltrees29	indicators.alltrees30	indicators.alltrees31	indicators.alltrees32	indicators.alltrees33	indicators.alltrees34	indicators.alltrees35	indicators.alltrees36	indicators.alltrees37	indicators.alltrees38	indicators.alltrees39	indicators.alltrees40	indicators.alltrees41	indicators.alltrees42	indicators.alltrees43	indicators.alltrees44	indicators.alltrees45	indicators.alltrees46	indicators.alltrees47	populationMean.alltrees	popSizes.alltrees1	popSizes.alltrees2	popSizes.alltrees3	popSizes.alltrees4	popSizes.alltrees5	popSizes.alltrees6	popSizes.alltrees7	popSizes.alltrees8	popSizes.alltrees9	popSizes.alltrees10	popSizes.alltrees11	popSizes.alltrees12	popSizes.alltrees13	popSizes.alltrees14	popSizes.alltrees15	popSizes.alltrees16	popSizes.alltrees17	popSizes.alltrees18	popSizes.alltrees19	popSizes.alltrees20	popSizes.alltrees21	popSizes.alltrees22	popSizes.alltrees23	popSizes.alltrees24	popSizes.alltrees25	popSizes.alltrees26	popSizes.alltrees27	popSizes.alltrees28	popSizes.alltrees29	popSizes.alltrees30	popSizes.alltrees31	popSizes.alltrees32	popSizes.alltrees33	popSizes.alltrees34	popSizes.alltrees35	popSizes.alltrees36	popSizes.alltrees37	popSizes.alltrees38	popSizes.alltrees39	popSizes.alltrees40	popSizes.alltrees41	popSizes.alltrees42	popSizes.alltrees43	popSizes.alltrees44	popSizes.alltrees45	popSizes.alltrees46	popSizes.alltrees47	popSizes.alltrees48	sum(indicators.alltrees)
0	-11938.51981313806	-11835.404186618602	-103.1156265194594	-11835.404186618602	2.0965000678331456	1.0	1.0	0.1	0.971560996840321	0.009238564730619556	0.09703206853101105	-54.24184348402021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0
10000	-6222.415937963358	-5949.366974662258	-273.04896330110006	-5949.366974662258	5.08806969507534	0.9076598519242814	1.0	1.2231355055536357	0.47624393500610973	1.9121356991082672	1.6765994869020493	-147.5461494596374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	5.942668708319477	16.623966533828202	0.5152640508028591	1.281508851751769	1.4909350230190441	4.603260161557208	0.3341141125976288	0.15054918036201967	1.466107293207283	1.9616006871083491	9.154903398602176	1.9906127652557355	0.6274614125492335	5.9602596776383505	6.2574735459307345	3.994979655803741	0.2811858844192455	0.8232500981362387	5.942668708319477	0.14460625869986984	5.942668708319477	3.3720986172400207	5.942668708319477	3.007507672488699	0.07491802459062225	12.831830541662052	0.6086312283173629	10.652311567017886	3.1608221082557897	1.0903509182815105	5.942668708319477	2.0622145383921113	5.942668708319477	3.0048772108793522	5.942668708319477	1.917815749779234	1.9210695159672921	5.942668708319477	0.7524025411118626	1.9487235581836213	5.942668708319477	10.278790229886098	3.468112120866892	0.6972684651211695	5.942668708319477	7.07436372107752	0.47654607374976066	9.044375785556326	0.8355350185909961	2
20000	-5756.620223612347	-5436.985587206061	-319.6346364062868	-5436.985587206061	5.199433463554077	0.5640996230526005	1.0	1.2598386060138946	0.5045904763440263	2.3537401717930164	1.6623537405756879	-133.65362767921022	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.55863210601879	40.52836903797935	1.9559650268314772	4.86466403331609	5.659655001662793	15.17276759478928	33.271502230416246	3.766886764263036	5.565407845992296	7.446322588610979	34.7524164431522	6.013052780620453	2.3818711527036887	4.865486274485126	23.753645132224573	15.431920265052328	19.03467392724594	3.1250936248726324	22.55863210601879	0.5489317258542981	3.3071489687482334	12.800634843574189	26.461508299493627	11.416631562301466	0.2843921204093916	48.710193794058746	2.3103909441602375	2.1279615113116743	11.998619911773126	4.1390201001004625	22.55863210601879	7.828257198679784	22.55863210601879	11.406646214198323	7.927864790783736	1.0964890931000397	6.034878006587095	4.401365357418437	22.544422812046953	10.143069251338199	22.55863210601879	39.01874034578531	5.1905700431494495	1.157651715886938	22.55863210601879	26.854596209365965	1.8089898809668983	25.232370967699325	2.8998106696570365	1
30000	-5555.61754322613	-5295.591449166266	-260.0260940598633	-5295.591449166266	2.0416497122149857	0.6743081400332274	1.0	0.9737317751396122	0.7830298203573222	0.8496382057515968	1.0025434622336626	-102.99110743569435	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	11.173189890059579	48.86491972740046	0.9687807558718372	4.099626473063382	2.803201885141427	7.5150041322360055	16.47922669250838	2.8404553842452103	10.416570074607966	1.4742300344064156	17.212716898475765	2.0727002561337193	2.480267384474252	1.8876876732960526	2.175979743191095	4.716235038296686	9.427789117928876	1.806931443166378	11.173189890059579	2.164996721050907	2.8529705605511984	6.340097358226238	13.106267065224475	4.277941303450561	0.14085814909508743	24.12594178072574	3.3457864308802634	1.0539698476788346	5.942862938800362	11.39673215046508	11.173189890059579	3.3011638622392154	0.7305268899428173	5.649661006083914	11.351397845039477	0.27916107298164805	2.0851282968648928	2.8417994908837003	11.166152090116517	5.023816970843225	11.173189890059579	19.3258081033233	1.5861832745882114	1.1209478312176546	11.173189890059579	13.300961754151043	0.8959846215075554	1.1517620560022368	1.4362632940254534	4
40000	-5422.949280522385	-5205.315985501083	-217.6332950213025	-5205.315985501083	1.4170684932936433	0.6743081400332274	1.0	0.659238850858423	0.9062641012741482	0.4001074356816556	0.6471286875079216	-91.4422104379908	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6.522502377728071	35.28718773928459	6.493910078249651	1.8392662852347996	1.6364074307332195	1.7808058298120577	2.627595053270327	3.476804921033755	6.08081521462796	1.0517256478701469	10.048158851873755	0.3937472894969511	2.7875309482091346	1.253372956200092	2.432166868997165	2.7531666922247737	5.503600810822895	3.316289703534278	6.522502377728071	10.180676268877388	8.997802742849293	0.309975914937808	2.805548833458537	2.322077415751568	0.7447431715045453	1.023470580152636	3.6449028651889632	0.6152693103027757	3.4692275017471053	4.723282785694911	6.522502377728071	0.6261727460494547	1.687078656668067	3.29806686435394	6.6265337082186235	0.8285369468906683	2.3344239530752304	4.62417024709901	1.0327020174585229	1.3173239767479212	1.3147386841036375	5.932331040436278	8.348516185902952	0.27343537688291825	3.8329370905897346	7.6964829893906765	1.843350206118505	0.8728629227281476	2.5182947604254546	2
50000	-5500.297889484265	-5199.600733067191	-300.69715641707467	-5199.600733067191	1.303254150118048	0.6743081400332274	1.0	0.43413178068089486	1.047231494251985	0.23075540277310175	0.47811384910664867	-86.70012834176684	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43.108879591734315	54.26495461706879	6.423243932859473	12.15617936730312	19.086957362581703	19.49574522203107	39.98861263670675	5.972424821603195	20.262327512609463	24.205080121719735	43.87215683925099	37.35191160158352	18.42350206186318	1.7595056136545868	8.464936280977517	13.403505334261013	36.374699606836515	35.70122224163936	50.28385892967709	67.28668262905762	59.46877020024576	21.9580148929617	20.2396355266323	6.936751644752588	13.980880977678495	18.055528938656167	40.71071498164568	45.19181256777046	7.741266279028188	3.3276729692747167	43.108879591734315	4.138535174052947	0.08872586542881117	3.1674316878283224	28.68024365908774	49.876625740003874	15.428802518004414	36.935391679211726	18.26168690984631	16.506462161655307	7.656289902045236	20.021575888665822	55.17746996254751	1.8210693704928973	25.332857537183447	50.86801648434858	12.183171040658266	7.110900636586248	19.87878416383293	1
60000	-5519.816518089756	-5214.3037215975255	-305.51279649223005	-5214.3037215975255	1.776496989859886	0.6601820328483471	1.0	0.3889008442580573	0.9566106237983019	0.16173044845899776	0.42022223865472175	-84.18890539587412	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.50862833635629	23.453373978894383	20.56711743536801	12.832879305978347	67.91629696332491	43.53884103980617	12.522536767104539	6.304892728533891	40.247458046768045	47.75510976322213	46.31439505782529	22.45222291396215	17.350822129319127	1.1523427748413217	8.936155213270885	14.149640362683176	38.39957570067597	37.68860776562478	53.08301837163061	71.03234091797813	62.77922753487837	52.94427673395757	21.366318483986518	11.306066975143505	10.34797578846328	19.0606288928738	42.97696472172472	47.7075122682445	8.925666844991703	24.762583845614987	45.50862833635629	83.51426486649231	0.09366498206080802	3.343753603139691	30.2767912698854	52.65311566827615	16.287680081611985	38.99147990636442	19.278263092099603	17.42532997324596	8.082493789849776	21.1361200860379	58.249042815473786	1.9224431240466249	26.743065681034135	53.69969431628953	12.861373529037008	7.506744254824269	20.98537955191895	2
70000	-5431.07320505554	-5196.581033720411	-234.4921713351291	-5196.581033720411	1.335342207475696	0.8248503703460268	1.0	0.46910837002375233	0.9719730421164786	0.26719321611632657	0.5185788005545785	-93.8407723732798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.679163794757116	10.337059922341329	4.374390213907971	2.7294063851553694	0.6052563154590147	0.9548888545316373	11.202444300127103	1.3409784398863027	8.560173158329777	10.156964653350412	1.5401479640902747	0.637651854830854	6.14219674933627	2.948507682091758	1.9006178205446407	3.009466374048104	6.285042854674523	8.015935023653691	1.6673225054656857	15.107765002024369	5.226640016394809	11.260641008894758	4.544371119448475	2.4046708970897095	2.200895879797382	4.053977362745908	9.140707952534559	10.14684121155595	6.604891405261304	0.5424323267583905	9.679163794757116	17.762527204005597	0.019921468441079712	0.7111780775919927	6.439526581968535	0.1495893947631668	3.464202923922886	2.0068820517979655	4.100265663199132	11.256335154976595	1.7190538173079748	1.2592241723618607	12.38890397073068	0.19894560211981785	2.061741135564813	11.42130967284104	2.735466779904047	0.6984860256876644	6.261911510101991	2
80000	-5427.636900451162	-5188.544930180103	-239.0919702710592	-5188.544930180103	1.225793008500997	0.8248503703460268	1.0	0.3417677648926965	0.9822859478319639	0.12292719906671386	0.3475482279480622	-85.25315390413031	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	12.501474678220173	30.897353301248188	3.469848617731208	3.525263703985965	5.16957813037623	11.816185081561486	7.48543306809616	1.431952895703315	3.963564342099241	13.118595688009417	8.003633674675225	0.8235823554309509	3.3578870331255066	3.2044400353325924	0.22737845405685428	25.165824084638977	8.11767480800379	14.33432650953904	0.3414633262722887	19.512981247368987	1.8806838561244161	18.47947099751236	9.961087718131983	7.294045189074206	9.237726708442224	2.221300384620061	11.806012526775719	2.7494280118069288	0.8994363994483123	0.8458484682171451	12.501474678220173	2.5865889555902237	1.8777900602356365	1.3700156973438367	1.4860827535263559	1.9597226305568956	2.8840845594467726	2.5920612239578666	1.5353624442493228	0.43274564131757387	4.295171910471031	0.17970189025510877	16.00133777722452	0.747715505034678	2.662916461158531	14.751606305544113	3.6293321066568147	0.9021549328419131	14.343429912646815	3
90000	-5463.063613279682	-5195.822940677717	-267.2406726019645	-5195.822940677717	1.2741994656799795	0.8160254391514433	1.0	0.3691482908386681	0.9813538925828489	0.15224493460992228	0.3808848873214928	-87.48344885334409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23.1225567564632	19.888929703236386	14.916498402491209	11.657542352551195	7.553160516522009	1.9674389273980335	12.22621421401062	17.964208813178974	5.0706264426006475	1.8537498250154567	6.717560159697517	2.9742299363110725	12.658091269491468	16.35015101010733	9.719439603162733	25.699365144892997	1.6508958607280768	31.477534138593093	0.631565902840015	22.892432225293874	18.918924348816812	6.411114999652985	5.769608970887944	19.49992933559602	1.4243610959727644	15.104626071085738	1.8249727649481615	13.327344650599136	9.332658199660194	12.050156149745726	17.345946731386658	0.4383555121338748	0.5134182870754845	17.63467969654748	2.557349168725679	2.7159769793342394	7.56985592378607	17.825475486608614	3.5458259717745775	2.0759036807596174	29.102568469267432	27.150539086425425	19.15305991659314	14.511568837537544	15.174172065457793	5.957988316719772	3.0357846014948224	4.8085564417934155	24.619275722244687	1
