#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:Val_ArchBact" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="relativeDeathRate2.t:Val_ArchBact" lower="0.0" name="relativeDeathRate" upper="1.0">0.5</parameter>
#            <parameter id="birthRate2.t:Val_ArchBact" lower="0.0" name="birthDiffRate" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:Val_ArchBact">
#                <taxonset id="TaxonSet.Val_ArchBact" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:Val_ArchBact" name="distribution" x="@birthRate2.t:Val_ArchBact">
#            <Uniform id="Uniform.4" name="distr" upper="1000.0"/>
#        </prior>
#        <prior id="GammaShapePrior.s:Val_ArchBact" name="distribution">
#            <parameter id="gammaShape.s:Val_ArchBact" name="x">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter id="RealParameter.0" lower="0.0" name="mean" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="DeathRatePrior.t:Val_ArchBact" name="distribution" x="@relativeDeathRate2.t:Val_ArchBact">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:Val_ArchBact" name="distribution">
#            <parameter id="ucldStdev.c:Val_ArchBact" lower="0.0" name="x">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@Val_ArchBact" id="treeLikelihood.Val_ArchBact" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Val_ArchBact">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:Val_ArchBact" shape="@gammaShape.s:Val_ArchBact" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:Val_ArchBact" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Val_ArchBact" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="WAG.s:Val_ArchBact" spec="beast.evolution.substitutionmodel.WAG"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:Val_ArchBact" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:Val_ArchBact">
#                <LogNormal S="@ucldStdev.c:Val_ArchBact" id="LogNormalDistributionModel.c:Val_ArchBact" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="64" id="rateCategories.c:Val_ArchBact" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:Val_ArchBact" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	gammaShape	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	BirthDeath	birthRate2	relativeDeathRate2
0	-7705.31263689225	-7704.804874976166	-0.5077619160847664	-7704.804874976166	1.4795468470109676	1.0	1.0	0.1	1.0348988432522312	0.008225812890960915	0.0889040113185113	6.580629217776568	1.0	0.5
10000	-3732.9983877149784	-3732.484519128141	-0.5138685868373898	-3732.484519128141	0.8254659731177654	0.9392066913093855	1.0	0.5722004532661269	1.1151844357916865	0.6108016297093091	0.6970486311680796	8.553264311081227	2.8953136212233184	0.1016476371231231
20000	-3729.0288907328227	-3731.904904372758	2.876013639935415	-3731.904904372758	0.7624461164656212	0.7445734498257862	1.0	0.48615028620289336	1.0159587247214208	0.2254559702369461	0.4506697397036208	11.448159985428271	4.0627854150003	0.038744335920024825
30000	-3730.5615757664914	-3730.3737276577226	-0.18784810876862162	-3730.3737276577226	0.9350525982702877	0.9672537858009451	1.0	0.24284282555657935	0.9953628862594042	0.052399240480015416	0.22638391032447885	7.650316071293924	2.4099555853919687	0.38140366122849617
40000	-3745.739933656502	-3740.08985928368	-5.650074372821903	-3740.08985928368	1.3919422112185162	0.9126115609197318	1.0	0.20250267053346058	0.9440048369072513	0.04342290110551003	0.21357422996951905	1.9441805442506723	2.715768741738902	0.34042146153568315
50000	-3735.1622218055454	-3731.981662277546	-3.180559527999427	-3731.981662277546	1.1447646150665642	0.9126115609197318	1.0	0.30577526110823083	0.9998105317414628	0.102064559437719	0.33373906878703435	4.873842879595527	3.3888222222162216	0.11299045882958533
60000	-3738.492674724601	-3733.2119227245807	-5.280752000020224	-3733.2119227245807	1.0399342579854172	1.1351629707036948	1.0	0.3650950280680704	1.0038474701620816	0.0949818760610414	0.3084978835696129	3.2331620985809284	2.742216582594527	0.4588861044806072
70000	-3731.4960367022336	-3725.6906546048644	-5.805382097369135	-3725.6906546048644	1.3550382084697408	1.1515487315860873	1.0	0.3915504039821249	0.9288738628745424	0.17129131232441525	0.40545358426151745	2.826398817716452	1.002056719721537	0.7371960191080177
80000	-3747.292476554574	-3745.0241319306097	-2.268344623964509	-3745.0241319306097	1.1149536495791461	0.9868075141336315	1.0	0.3895762615654501	0.9069311604178933	0.1403494169076729	0.40378341913742294	6.191198664404859	3.3347380581294304	0.055914026200876654
90000	-3745.303745282074	-3737.36576513582	-7.937980146254275	-3737.36576513582	1.1396603067988136	0.9056022724003022	1.0	0.27769460101002647	1.032654983602484	0.07416408948407831	0.2608000748917596	-0.008465470278665954	2.209598917378456	0.276246129322527
100000	-3727.606022614107	-3721.861640861593	-5.7443817525141	-3721.861640861593	1.1027836812558331	0.9332506149759657	1.0	0.41617633960441414	1.0014347914006634	0.16521060681679967	0.4177677709124889	2.7616657371839164	2.2253177607344603	0.25891781405729974
110000	-3730.4098674874954	-3728.4798128002576	-1.930054687237822	-3728.4798128002576	1.2878945956593522	0.9992864978524504	1.0	0.2675685339394794	0.9753574064739252	0.08117667305541765	0.2863873187033198	6.0495271257413865	2.491446090328871	0.31383169135649247
120000	-3727.1020782164105	-3721.567519889726	-5.534558326684386	-3721.567519889726	0.8955644649873117	1.0092567461812232	1.0	0.3204712347709415	0.9593735396709057	0.10261256331187865	0.33873136790717984	2.6765826316504855	2.0141197319200494	0.15920613382431334
130000	-3732.3152696464213	-3729.623614584564	-2.6916550618569732	-3729.623614584564	1.0148885307605882	1.0842834187142647	1.0	0.42517346459152294	1.0264073162465752	0.30153217019505124	0.5318117957444728	5.998831197297886	3.2831972050997247	0.3585787938553562
