#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BayesianSkyline.t:Val" spec="beast.evolution.tree.coalescent.BayesianSkyline">
#            <parameter dimension="5" id="bPopSizes.t:Val" lower="0.0" name="popSizes" upper="380000.0">380.0</parameter>
#            <groupSizes dimension="5" id="bGroupSizes.t:Val" spec="beast.core.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="BSPTreeIntervals.t:Val" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:Val">
#                    <taxonset id="TaxonSet.Val" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <distribution id="MarkovChainedPopSizes.t:Val" jeffreys="true" parameter="@bPopSizes.t:Val" spec="beast.math.distributions.MarkovChainDistribution"/>
#        <prior id="GammaShapePrior.s:Val" name="distribution">
#            <parameter id="gammaShape.s:Val" name="x">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter id="RealParameter.0" lower="0.0" name="mean" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="ucldStdevPrior.c:Val" name="distribution">
#            <parameter id="ucldStdev.c:Val" lower="0.0" name="x">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@Val" id="treeLikelihood.Val" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Val">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:Val" shape="@gammaShape.s:Val" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:Val" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Val" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="WAG.s:Val" spec="beast.evolution.substitutionmodel.WAG"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:Val" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:Val">
#                <LogNormal S="@ucldStdev.c:Val" id="LogNormalDistributionModel.c:Val" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="96" id="rateCategories.c:Val" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:Val" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	gammaShape	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	BayesianSkyline	bPopSizes.1	bPopSizes.2	bPopSizes.3	bPopSizes.4	bPopSizes.5	bGroupSizes.1	bGroupSizes.2	bGroupSizes.3	bGroupSizes.4	bGroupSizes.5
0	-11925.918319847802	-11606.786890357236	-319.13142949056663	-11606.786890357236	1.0676618599293506	1.0	1.0	0.1	0.9929242443002811	0.009438088653363806	0.09749849698456202	-285.2499373720853	380.0	380.0	380.0	380.0	380.0	10	10	10	9	9
10000	-5393.201028766909	-5282.967602215667	-110.23342655124209	-5282.967602215667	1.5394843678649073	0.7506525899463331	1.0	0.41820832647383466	0.9825569987842236	0.20064972552002547	0.4443271285911935	-93.4425248320693	23.891395610442782	29.032154227165385	15.148616424972998	2.2873867403584307	0.500774135210694	4	2	6	14	22
20000	-5307.636278290696	-5206.308430813467	-101.3278474772296	-5206.308430813467	1.6998194033585738	0.8172072471293341	1.0	0.21949461172489268	0.9372840574447074	0.0593769892330181	0.2547763868934015	-86.01774371111433	17.270953900973268	19.212456638350773	15.48887277273084	2.1579498820939107	0.8990042806610948	5	2	4	15	22
30000	-5294.725018722021	-5197.422546696317	-97.30247202570341	-5197.422546696317	1.3922503408664353	0.8085694520661216	1.0	0.3403471303395273	0.9792313129285443	0.1385129593331673	0.3591796280338308	-81.27640057906672	20.334712918365216	29.633054129310796	12.612219849937693	1.691215018978575	0.5969831571984071	3	1	9	20	15
40000	-5293.906346951358	-5188.352554128303	-105.55379282305411	-5188.352554128303	1.5506213916950917	0.6706088907326908	1.0	0.24425047622210888	0.9993565413372096	0.0707810590108254	0.25929896860327517	-90.91551592177524	19.048804553177455	6.996752005122036	14.771816012864686	1.791769835452495	0.5069707582540177	3	8	3	19	15
50000	-5296.4105437465205	-5188.734852782242	-107.67569096427796	-5188.734852782242	1.3266844049242978	0.7771908157016305	1.0	0.3679958707369841	0.9600210801009597	0.12972501372957987	0.36632548971954465	-93.7549687711207	14.351680246283989	16.25396838705149	5.9729428568724705	1.926421433565927	0.5389594276633807	7	7	11	2	21
60000	-5288.253362840284	-5189.862966192157	-98.39039664812734	-5189.862966192157	1.3260446541284174	0.8214021545307829	1.0	0.363676885369012	1.0127153501281119	0.11916580289934749	0.3367272950007448	-86.56163217546153	9.763168495920583	11.89078360617264	3.237106150792326	1.0173310910108033	0.521464331910977	6	5	13	15	9
70000	-5295.037887863951	-5188.755838920315	-106.28204894363651	-5188.755838920315	1.9417280938241597	0.7048143695875642	1.0	0.4484847871753889	0.8531158806967898	0.24625489635072484	0.5070592480268147	-91.88944742049948	18.424980381916956	18.520941595339238	4.9906347982544395	1.4818862075816208	0.8667965566145998	1	13	8	9	17
80000	-5283.001096052282	-5180.030932625006	-102.97016342727606	-5180.030932625006	1.22248189627752	0.7048143695875642	1.0	0.6487112139850028	0.9223501236181924	0.40370570080757584	0.6341514720204361	-91.31463515169405	5.78662173176086	9.412026807474556	1.7369269912846395	1.3240175148645992	0.41469980949196883	2	16	9	16	5
90000	-5308.107568780025	-5202.25302202503	-105.85454675499483	-5202.25302202503	1.3463512070476107	0.8068333798958963	1.0	0.31478900803427073	0.978615463339013	0.11325722300453213	0.3333361799815237	-93.69948695087089	13.06554031654414	14.738100032809623	2.740822871718816	1.0544306742728335	0.5133668898860229	10	5	7	23	3
