#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BayesianSkyline.t:Val" spec="beast.evolution.tree.coalescent.BayesianSkyline">
#            <parameter dimension="5" id="bPopSizes.t:Val" lower="0.0" name="popSizes" upper="380000.0">380.0</parameter>
#            <groupSizes dimension="5" id="bGroupSizes.t:Val" spec="beast.core.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="BSPTreeIntervals.t:Val" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:Val">
#                    <taxonset id="TaxonSet.Val" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <distribution id="MarkovChainedPopSizes.t:Val" jeffreys="true" parameter="@bPopSizes.t:Val" spec="beast.math.distributions.MarkovChainDistribution"/>
#        <prior id="GammaShapePrior.s:Val" name="distribution">
#            <parameter id="gammaShape.s:Val" name="x">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter id="RealParameter.0" lower="0.0" name="mean" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="ucldStdevPrior.c:Val" name="distribution">
#            <parameter id="ucldStdev.c:Val" lower="0.0" name="x">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@Val" id="treeLikelihood.Val" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Val">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:Val" shape="@gammaShape.s:Val" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:Val" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Val" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="WAG.s:Val" spec="beast.evolution.substitutionmodel.WAG"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:Val" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:Val">
#                <LogNormal S="@ucldStdev.c:Val" id="LogNormalDistributionModel.c:Val" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="96" id="rateCategories.c:Val" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:Val" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	gammaShape	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	BayesianSkyline	bPopSizes.1	bPopSizes.2	bPopSizes.3	bPopSizes.4	bPopSizes.5	bGroupSizes.1	bGroupSizes.2	bGroupSizes.3	bGroupSizes.4	bGroupSizes.5
0	-11714.26928786582	-11395.14585415043	-319.1234337153895	-11395.14585415043	1.7034947771858486	1.0	1.0	0.1	0.9781666013149958	0.010108689067522667	0.10101162315786612	-285.2419415969082	380.0	380.0	380.0	380.0	380.0	10	10	10	9	9
10000	-5658.269826956392	-5505.586040340467	-152.68378661592467	-5505.586040340467	2.524272123590733	0.601736750479556	1.0	1.2338842124607858	0.4832708875687941	0.7117431058254093	1.1124351364298293	-134.40459604910296	17.637253557463584	17.927707127137783	8.254216061934386	3.541963786949443	1.6403268856665238	10	9	7	14	8
20000	-5407.339580369779	-5282.130859590238	-125.20872077954063	-5282.130859590238	2.010709137668619	0.6902484961510196	1.0	0.8823167505539976	0.715416676187503	0.8257128414203851	0.9919451822854727	-109.1664503180733	35.35621253521692	13.880228088507222	1.6319031180076256	1.9579069400349278	0.954431965571381	2	19	9	2	16
30000	-5343.871241115663	-5236.766549173303	-107.10469194235932	-5236.766549173303	1.1164999352254215	0.6410437625889808	1.0	0.7129216759128233	0.9209772620062687	0.5700806467176449	0.7637497279083274	-92.2131640970698	21.05697398829299	15.287088933082916	4.225059798802635	1.366008235370696	0.9022831974489331	4	11	7	6	20
40000	-5320.883635468087	-5211.255497312169	-109.62813815591812	-5211.255497312169	1.9893393731029878	0.7087405935847011	1.0	0.473993058015551	0.8571174328070735	0.2141270425451523	0.5061005965786037	-93.24086291003337	22.827333997916103	7.57181056170358	11.101709240181071	4.949780036706145	1.3447175985151527	8	5	2	5	28
50000	-5296.372738066196	-5188.752164486199	-107.62057357999699	-5188.752164486199	1.31533365480393	0.8543807074914768	1.0	0.3879106107513146	0.9099928886792513	0.14501929461626295	0.40952982388668546	-95.4290638831623	25.493076381304103	5.954514296895878	3.7240786033484574	0.8189021876010246	0.2649980937791883	9	11	3	23	2
60000	-5294.5452981553535	-5192.654118519017	-101.89117963633646	-5192.654118519017	1.9232632017049052	0.6264516117838831	1.0	0.4448157967531637	0.950192825998555	0.193118181895854	0.4608443289878288	-88.48204619530782	19.461229422057347	17.90464188628393	2.1598875603832055	1.16725652029194	0.7987696906063136	3	12	12	3	18
70000	-5287.358157039901	-5188.721978609763	-98.63617843013766	-5188.721978609763	1.540873901384779	0.8548403999694362	1.0	0.4323119202384394	0.9260074733699832	0.1963303208125063	0.44899535314736555	-84.51936445229093	5.501213614366345	16.832269374136384	3.6762800780826366	2.164136347249997	0.7859939072657985	2	10	5	7	24
80000	-5295.491309494711	-5193.076492064719	-102.41481742999126	-5193.076492064719	1.335632956379273	0.7695992672634285	1.0	0.41659100569813784	0.9413101926284801	0.19490247431078994	0.4464842233886082	-91.27988363752092	6.294701448509407	10.519435619957052	2.984097908351928	0.6517996366188282	0.5394110723245689	1	11	14	12	10
90000	-5317.365957482309	-5207.869007063101	-109.49695041920789	-5207.869007063101	1.80668047173932	0.8145616067993706	1.0	0.3301668390683137	0.9160099534123882	0.08164582098544934	0.30327965836026244	-93.37501246237599	25.246065672871296	11.030167105229705	8.810167680461925	6.030642062462488	1.3463587507244132	1	7	6	2	32
