#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:Val_ArchEuk" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="relativeDeathRate2.t:Val_ArchEuk" lower="0.0" name="relativeDeathRate" upper="1.0">0.5</parameter>
#            <parameter id="birthRate2.t:Val_ArchEuk" lower="0.0" name="birthDiffRate" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:Val_ArchEuk">
#                <taxonset id="TaxonSet.Val_ArchEuk" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:Val_ArchEuk" name="distribution" x="@birthRate2.t:Val_ArchEuk">
#            <Uniform id="Uniform.4" name="distr" upper="1000.0"/>
#        </prior>
#        <prior id="GammaShapePrior.s:Val_ArchEuk" name="distribution">
#            <parameter id="gammaShape.s:Val_ArchEuk" name="x">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter id="RealParameter.0" lower="0.0" name="mean" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="DeathRatePrior.t:Val_ArchEuk" name="distribution" x="@relativeDeathRate2.t:Val_ArchEuk">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:Val_ArchEuk" name="distribution">
#            <parameter id="ucldStdev.c:Val_ArchEuk" lower="0.0" name="x">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@Val_ArchEuk" id="treeLikelihood.Val_ArchEuk" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Val_ArchEuk">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:Val_ArchEuk" shape="@gammaShape.s:Val_ArchEuk" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:Val_ArchEuk" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Val_ArchEuk" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="WAG.s:Val_ArchEuk" spec="beast.evolution.substitutionmodel.WAG"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:Val_ArchEuk" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:Val_ArchEuk">
#                <LogNormal S="@ucldStdev.c:Val_ArchEuk" id="LogNormalDistributionModel.c:Val_ArchEuk" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="62" id="rateCategories.c:Val_ArchEuk" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:Val_ArchEuk" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	gammaShape	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	BirthDeath	birthRate2	relativeDeathRate2
0	-8143.731791769667	-8143.6638981774595	-0.06789359220756341	-8143.6638981774595	1.6973026643594784	1.0	1.0	0.1	1.0158910841521167	0.0072685669143547	0.08526027388880503	7.020497541653771	1.0	0.5
10000	-3842.061374934662	-3831.339616901653	-10.721758033009436	-3831.339616901653	1.0235517506368768	0.8278789069022348	1.0	0.5218149914833433	0.9212660007594939	0.392024808973517	0.6275804120892856	-1.9403245264938185	1.5171160697125456	0.26655679820212475
20000	-3841.512354746555	-3836.2817550805116	-5.230599666043316	-3836.2817550805116	0.9721164314144678	0.9123680882950058	1.0	0.590863096096078	1.0901793337066892	0.6541954354535138	0.6716981397898041	3.8733390315918133	2.5086038115477973	0.19912082045503018
30000	-3847.693920331215	-3839.978932936974	-7.714987394240675	-3839.978932936974	1.2936286344641612	0.6207904806423387	1.0	0.37436041105858486	1.0461304500061943	0.18482824351569233	0.39790056891448566	0.3203537304707553	1.5875302421677389	0.5271408735796448
40000	-3845.1251281665	-3835.057228625459	-10.067899541040793	-3835.057228625459	1.1944426544521998	0.9319831308927278	1.0	0.3875868006870692	0.9284940919698853	0.1545241404482126	0.41169766069527414	-1.6707471748318423	2.1513038775475257	0.4600731372570706
50000	-3834.427192748006	-3830.270606879831	-4.156585868174661	-3830.270606879831	1.1182508640925897	0.9319831308927278	1.0	0.383410035942058	0.9540381512370294	0.13889825563743366	0.3763780579041519	4.224641345184843	3.284610743499487	0.02758623984483849
60000	-3845.2929670693625	-3832.794953054074	-12.498014015288565	-3832.794953054074	1.3947696439494262	0.7024078511300602	1.0	0.4350511496546022	0.899576284459432	0.1672780458731188	0.4400158870465726	-4.152965020934387	2.2844081925848436	0.018926380526253644
70000	-3841.9685413145385	-3836.031003203908	-5.9375381106306095	-3836.031003203908	1.0347146934391638	0.9303927463196479	1.0	0.32427525704432114	0.9971735879384508	0.10697408677186329	0.3186693142833128	2.210132437573767	3.7699583027270505	0.10145793611038474
80000	-3845.2636430340804	-3832.493357091009	-12.770285943071638	-3832.493357091009	1.3352491978486285	0.796145306369306	1.0	0.5164491823319289	0.9749396575905337	0.32898989680307844	0.5601808310298878	-4.039395125884623	1.0404796205818225	0.6374345543741973
90000	-3845.509165395211	-3840.0438959442417	-5.465269450969334	-3840.0438959442417	1.3747678314180691	0.7052809916922369	1.0	0.28835004992064495	0.9613557845232494	0.08822572736551834	0.29286806066075444	2.309160645676494	3.116394236794365	0.012401033087023478
100000	-3849.9035219277616	-3845.8536939869896	-4.049827940771971	-3845.8536939869896	0.9287574292128816	0.8465110617836389	1.0	0.34681858913953006	1.0225464421509034	0.10092133116742302	0.31448862048354426	4.103933418115629	2.540106875519105	0.1463723332480625
110000	-3847.632195976978	-3842.9174588680316	-4.714737108946382	-3842.9174588680316	1.1364521338897302	0.8621395667568355	1.0	0.4048979945603342	1.0416285236402787	0.2598948267853872	0.49016285677510135	3.678018157501029	2.4221772860874373	0.18147093234644418
120000	-3834.7526382034853	-3829.7845972770847	-4.968040926400401	-3829.7845972770847	0.9845788013421977	0.7996483616391422	1.0	0.5469369658656275	0.9050481007948057	0.3262213938151127	0.5826799612319812	3.872591804441325	3.1539921562081923	0.13277750057489282
130000	-3845.0588830956954	-3842.7138507920163	-2.3450323036788645	-3842.7138507920163	0.8931101952304035	0.8178078855588219	1.0	0.2655375168775	1.0465137550511618	0.05353113091261531	0.22046951284221797	5.4442446433182	3.6317673746617327	0.03854233249665431
